a,0.5196412801742554,0.696572482585907,-1.6926806267747452e-07,0.6996579766273499,0.6099157929420471,-0.024259895086288452,0.783920407295227,0.4013134241104126,-0.010610152035951614,0.7890132069587708,0.2106837034225464,-0.0015736852074041963,0.7889991402626038,0.07671719789505005,0.0071753547526896,0.697132408618927,0.32697468996047974,0.048419758677482605,0.6903306841850281,0.1601579338312149,0.01295182853937149,0.6852256059646606,0.1916840672492981,-0.020287904888391495,0.6835759878158569,0.2615944743156433,-0.040207743644714355,0.571119487285614,0.3272285759449005,0.0453142412006855,0.5644659996032715,0.18036241829395294,0.01009823102504015,0.5727976560592651,0.2585522532463074,-0.023356741294264793,0.5801852941513062,0.3367307484149933,-0.04229361563920975,0.4532974362373352,0.35098734498023987,0.032391585409641266,0.43128567934036255,0.22207237780094147,-0.010861705057322979,0.45565295219421387,0.3214849829673767,-0.012882158160209656,0.4750940501689911,0.40516871213912964,-0.006851873826235533,0.34434378147125244,0.39660003781318665,0.017569418996572495,0.3222163915634155,0.2874263823032379,-0.018995683640241623,0.3446766436100006,0.3560517728328705,-0.012043481692671776,0.37245795130729675,0.4224089980125427,-0.0001181892876047641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4794628322124481,0.9061752557754517,9.168741712528572e-07,0.574394166469574,0.8180499076843262,-0.10082551836967468,0.6074798703193665,0.6580682396888733,-0.1363499015569687,0.506794810295105,0.5279289484024048,-0.15681935846805573,0.3938392698764801,0.4681347608566284,-0.17378786206245422,0.604072093963623,0.4734530746936798,-0.0639801025390625,0.5867122411727905,0.2907077968120575,-0.10897140204906464,0.5695911049842834,0.18070414662361145,-0.1508699208498001,0.5572168827056885,0.08475780487060547,-0.18301773071289062,0.5099714994430542,0.46405965089797974,-0.04495711624622345,0.4952854514122009,0.27182620763778687,-0.08348460495471954,0.4837237000465393,0.1492052972316742,-0.12687836587429047,0.4771203398704529,0.041227638721466064,-0.15892331302165985,0.4315565228462219,0.4903102517127991,-0.03701714798808098,0.40609118342399597,0.316068172454834,-0.07901931554079056,0.3999119699001312,0.20298266410827637,-0.11677023023366928,0.39637455344200134,0.11148956418037415,-0.14202916622161865,0.3557465374469757,0.5481691956520081,-0.03808309882879257,0.33041656017303467,0.4154365360736847,-0.07912175357341766,0.32141828536987305,0.32879355549812317,-0.10159584879875183,0.31494832038879395,0.2497047483921051,-0.11607129126787186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.47219550609588623,0.924974262714386,8.241855198320991e-07,0.5837666392326355,0.8297097682952881,-0.08493358641862869,0.6315195560455322,0.658087432384491,-0.11350775510072708,0.5390528440475464,0.521347165107727,-0.1317654699087143,0.42404094338417053,0.4596959948539734,-0.14723704755306244,0.6012214422225952,0.47250354290008545,-0.043402571231126785,0.5916064977645874,0.29502496123313904,-0.08623354136943817,0.5731977224349976,0.18644815683364868,-0.12708307802677155,0.5567842125892639,0.0921054482460022,-0.15894410014152527,0.5112950205802917,0.46529126167297363,-0.0355655811727047,0.4986496567726135,0.2702135443687439,-0.07275731861591339,0.48423755168914795,0.1453767716884613,-0.11410687118768692,0.4706990718841553,0.039468228816986084,-0.144980326294899,0.43387582898139954,0.49369537830352783,-0.0390060618519783,0.4122752547264099,0.3128397762775421,-0.08217860758304596,0.40514373779296875,0.19659209251403809,-0.11809489876031876,0.39659690856933594,0.10504406690597534,-0.14168210327625275,0.3551292419433594,0.5527328252792358,-0.050458408892154694,0.3381100296974182,0.4146658480167389,-0.09322957694530487,0.33119428157806396,0.3218771517276764,-0.11578682065010071,0.3226691484451294,0.23961526155471802,-0.12999901175498962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4511575698852539,0.9212205410003662,7.827255785741727e-07,0.5875102281570435,0.837973952293396,-0.07638346403837204,0.651354193687439,0.6511282920837402,-0.09337590634822845,0.5501925945281982,0.5155923366546631,-0.10030756890773773,0.4423811137676239,0.4530620574951172,-0.10425898432731628,0.6188021302223206,0.4795520603656769,-0.03453439474105835,0.6311297416687012,0.29826515913009644,-0.07142718136310577,0.6246132850646973,0.187270388007164,-0.10549381375312805,0.6145222187042236,0.09560716152191162,-0.13108237087726593,0.5265636444091797,0.4675200581550598,-0.02694488875567913,0.5337958335876465,0.26917025446891785,-0.05842282250523567,0.527941882610321,0.1414356231689453,-0.0917133018374443,0.5187746286392212,0.04251253604888916,-0.11475089192390442,0.44652658700942993,0.48987072706222534,-0.030453773215413094,0.4385537803173065,0.30786389112472534,-0.06804568320512772,0.4371342658996582,0.19082503020763397,-0.09807897359132767,0.4304386377334595,0.09948131442070007,-0.116063691675663,0.3621671199798584,0.5420434474945068,-0.04136376082897186,0.3639516830444336,0.3993004262447357,-0.07922518253326416,0.36454254388809204,0.30227822065353394,-0.09776051342487335,0.3600930869579315,0.21437175571918488,-0.10813290625810623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.48955756425857544,0.8731903433799744,6.221573585207807e-07,0.6029680371284485,0.7732424736022949,-0.07659534364938736,0.6471049189567566,0.5855904817581177,-0.09326441586017609,0.5481336116790771,0.45265841484069824,-0.10022956877946854,0.4298616647720337,0.39950263500213623,-0.10379818081855774,0.6208549737930298,0.44045746326446533,-0.0228034108877182,0.612496554851532,0.27237191796302795,-0.0511823333799839,0.5919636487960815,0.17090728878974915,-0.0824224203824997,0.5711020827293396,0.08275040984153748,-0.10867562144994736,0.5304234027862549,0.43342459201812744,-0.014034343883395195,0.5179183483123779,0.24876768887043,-0.0363493449985981,0.5050352215766907,0.131849467754364,-0.06648361682891846,0.4930407702922821,0.03768950700759888,-0.0903296172618866,0.4525257349014282,0.45995789766311646,-0.01694757677614689,0.43322455883026123,0.28847169876098633,-0.046562038362026215,0.4289340078830719,0.1804957240819931,-0.07467564940452576,0.4205474853515625,0.09296271204948425,-0.09425168484449387,0.37169718742370605,0.5121129751205444,-0.028010649606585503,0.3587157726287842,0.3773868680000305,-0.05847879871726036,0.35562974214553833,0.2859782874584198,-0.0749606117606163,0.35131072998046875,0.2015586942434311,-0.08674163371324539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.47199830412864685,0.8938056826591492,8.558795343560632e-07,0.6066984534263611,0.786853551864624,-0.07525039464235306,0.647525429725647,0.5894323587417603,-0.08132223039865494,0.537000298500061,0.4452275037765503,-0.07915490865707397,0.40688055753707886,0.41449135541915894,-0.07222874462604523,0.6401727199554443,0.4604828953742981,0.011701848357915878,0.6427197456359863,0.27990931272506714,-0.005187730770558119,0.6295494437217712,0.17212390899658203,-0.03436337038874626,0.6154128909111023,0.0781143307685852,-0.06146657466888428,0.5342922210693359,0.4451267421245575,0.02283911220729351,0.532832682132721,0.25789064168930054,0.010826894082129002,0.527317464351654,0.13366132974624634,-0.02311480976641178,0.5216774344444275,0.032961517572402954,-0.05200234055519104,0.44335904717445374,0.4656057059764862,0.0203380286693573,0.4279588758945465,0.2936193346977234,-0.0013476606691256166,0.431505024433136,0.1771979033946991,-0.03651126101613045,0.42902761697769165,0.08830100297927856,-0.06329890340566635,0.3533392548561096,0.5100518465042114,0.009040583856403828,0.34159213304519653,0.38264429569244385,-0.015447461046278477,0.3402077257633209,0.29008257389068604,-0.03477158397436142,0.3389146327972412,0.2093328982591629,-0.05120917409658432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.46154266595840454,0.9085015058517456,7.513310151807673e-07,0.6051917672157288,0.8146669864654541,-0.07199682295322418,0.6621630191802979,0.6006453633308411,-0.07491683214902878,0.5715720653533936,0.44185206294059753,-0.06872337311506271,0.4422033131122589,0.4308364689350128,-0.058640290051698685,0.6242889761924744,0.4665980935096741,-0.003767232410609722,0.6227344274520874,0.28640079498291016,-0.019020874053239822,0.6049315929412842,0.17687737941741943,-0.0444207563996315,0.5863676071166992,0.08549398183822632,-0.06973226368427277,0.5219852328300476,0.4524417221546173,0.005514594726264477,0.5136375427246094,0.26473116874694824,-0.006712922360748053,0.502406895160675,0.13865408301353455,-0.036965981125831604,0.4900655150413513,0.03814247250556946,-0.0633459985256195,0.43647897243499756,0.47455671429634094,0.0033216956071555614,0.4168643355369568,0.30419960618019104,-0.02071996219456196,0.41899368166923523,0.1859259307384491,-0.05476793274283409,0.41380929946899414,0.09822684526443481,-0.080889992415905,0.3500305712223053,0.5203532576560974,-0.00703362375497818,0.3410508930683136,0.3926878571510315,-0.036832068115472794,0.337152898311615,0.2977321743965149,-0.05839002877473831,0.3305853009223938,0.21667759120464325,-0.07604993879795074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.46451544761657715,0.9076589345932007,7.455357149410702e-07,0.6050353646278381,0.8057746887207031,-0.07337785512208939,0.6578824520111084,0.5960153341293335,-0.07828694581985474,0.5641474723815918,0.4463842213153839,-0.07397042959928513,0.43781372904777527,0.43738630414009094,-0.06654871255159378,0.6197141408920288,0.461683452129364,-0.006624870002269745,0.6163627505302429,0.2846263647079468,-0.025745952501893044,0.6003113985061646,0.17846497893333435,-0.05498301237821579,0.5848334431648254,0.08482763171195984,-0.08287764340639114,0.5212923884391785,0.45070984959602356,0.0030980422161519527,0.5118844509124756,0.2680576741695404,-0.013972786255180836,0.5018677711486816,0.14402362704277039,-0.04998580738902092,0.492986798286438,0.040145039558410645,-0.08087868988513947,0.43745672702789307,0.47458192706108093,0.001384321483783424,0.41613641381263733,0.3042329251766205,-0.02696557529270649,0.4161520302295685,0.186402827501297,-0.06609109044075012,0.4124281108379364,0.09871196746826172,-0.09535090625286102,0.3522043228149414,0.5197196006774902,-0.008173038251698017,0.33809277415275574,0.3863549828529358,-0.04033712297677994,0.3321041762828827,0.29034996032714844,-0.06495442986488342,0.3264119625091553,0.20890028774738312,-0.08488346636295319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.45343780517578125,0.9062219858169556,8.937390703067649e-07,0.598310649394989,0.8169583082199097,-0.07462205737829208,0.6615713238716125,0.6194338798522949,-0.08125568926334381,0.5828464031219482,0.4588441550731659,-0.07755746692419052,0.4565930664539337,0.4403620660305023,-0.07058598101139069,0.6363164186477661,0.48457008600234985,-0.016202805563807487,0.644999086856842,0.299742192029953,-0.03422897309064865,0.6391468048095703,0.18708842992782593,-0.06144504249095917,0.6334156394004822,0.08838164806365967,-0.08724942058324814,0.5378356575965881,0.4627482295036316,-0.0036436335649341345,0.5414222478866577,0.2736584544181824,-0.015260682441294193,0.5431422591209412,0.14562004804611206,-0.04633864760398865,0.5439012050628662,0.03899341821670532,-0.07353483885526657,0.4496273398399353,0.4788920283317566,-0.0013699904084205627,0.4379347264766693,0.3090119957923889,-0.021459000185132027,0.4471062421798706,0.19038540124893188,-0.05690880864858627,0.4487076997756958,0.09918951988220215,-0.08441346138715744,0.3589670658111572,0.5202580094337463,-0.007240935694426298,0.3536677956581116,0.3895547688007355,-0.03178451955318451,0.3573748469352722,0.29549795389175415,-0.05180886387825012,0.35802388191223145,0.21564297378063202,-0.0686875656247139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4581703245639801,0.908301830291748,8.428347655353718e-07,0.5983797907829285,0.8162531852722168,-0.0781233012676239,0.6566476225852966,0.6249814033508301,-0.08777334541082382,0.5734560489654541,0.46790993213653564,-0.08597233891487122,0.4556231200695038,0.43658646941185,-0.08047515153884888,0.637389063835144,0.4824754595756531,-0.021244656294584274,0.6501039266586304,0.29572343826293945,-0.0414421372115612,0.6458684206008911,0.1848231852054596,-0.07006800919771194,0.6408122181892395,0.08729609847068787,-0.09600654244422913,0.5380348563194275,0.4617358148097992,-0.006891937460750341,0.5468987822532654,0.2703811228275299,-0.020115157589316368,0.54969722032547,0.14406028389930725,-0.05344144254922867,0.5511574149131775,0.037859439849853516,-0.08182436972856522,0.45020925998687744,0.4776363670825958,-0.002859255764633417,0.4437873959541321,0.30598127841949463,-0.023411950096488,0.4531730115413666,0.1859211027622223,-0.06022016331553459,0.45613089203834534,0.09445980191230774,-0.08836492151021957,0.36162927746772766,0.5190666317939758,-0.006947622634470463,0.3579555153846741,0.38501864671707153,-0.030670441687107086,0.36184126138687134,0.28988826274871826,-0.050261303782463074,0.3642488718032837,0.21096716821193695,-0.06636390835046768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
